PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
1275,Huizen,0,4.36622610279591,1187.77629809432,97.2870973019225,9.09327682612972,0.0934684770983503,0.792964824120604,0.0552763819095477,0.11859296482412,0.0331658291457286,0.832763125115314,0.167236874884686,0.132785914761032,1,0,0,129.14672317387
1276,Huizen,0,2.61985834167524,962.503795193434,85.2000474811247,2.60856799463727,0.0306169781796797,0.78135541245017,0.067770622508433,0.116528672186445,0.0343452928549524,0.748702021046486,0.251297978953514,0.132785914761032,1,0,0,135.631432005363
1277,Huizen,0,3.23528017041052,1240.68225704452,110.270056752127,4.45415641700017,0.0403931633681167,0.704109589041097,0.0484018264840182,0.178082191780821,0.0694063926940639,0.583712683144907,0.416287316855093,0.132785914761032,1,0,0,133.785843583
1311,Almere,0,4.72855364444928,1539.40038752789,180.60944917786,6.41263217047347,0.0355055186739342,0.728260869565218,0.0602766798418972,0.163043478260869,0.0484189723320158,0.770681555384892,0.229318444615109,0.132785914761032,1,0,0,131.827367829527
1312,Almere,0,3.7896783381501,1743.66080343579,157.546050196866,5.75673427236599,0.0365400101441611,0.72358591248666,0.0522945570971184,0.171113482746353,0.0530060476698683,0.39347751631235,0.60652248368765,0.132785914761032,1,0,0,132.483265727634
1313,Almere,0,0.800317145862907,1758.20397493933,144.882003457625,2.53699196284172,0.0175107460022372,0.725862068965518,0.0574712643678161,0.167241379310344,0.0494252873563218,0.340787657944,0.659212342056,0.132785914761032,1,0,0,135.703008037158
1314,Almere,0,4.29517828839517,1762.71536031267,162.141447817726,5.47687728094391,0.0337783913654258,0.743634767339772,0.0680421422300263,0.147497805092186,0.0408252853380158,0.330553570249169,0.669446429750831,0.132785914761032,1,0,0,132.763122719056
1315,Almere,0,6.94194589684073,1895.66944254051,175.639566449121,3.24463255868504,0.0184732439522671,0.688849970811442,0.0502043199065966,0.162288382953882,0.0986573263280794,0.198457464696128,0.801542535303872,0.132785914761032,1,0,0,134.995367441315
1316,Almere,0,2.65231438891543,1662.33126574687,171.340263858948,5.96863617957133,0.0348349888411803,0.523820699366348,0.0293358366580614,0.291480873034498,0.155362590941093,0.384122837695651,0.615877162304349,0.132785914761032,1,0,0,132.271363820429
1317,Almere,0,0.823089534425837,1651.86744629557,174.988325791411,3.4082730532942,0.0194771453345803,0.768020969855833,0.0563564875491481,0.134338138925294,0.0412844036697247,0.199572317858216,0.800427682141784,0.132785914761032,1,0,0,134.831726946706
1318,Almere,0,4.04530428800896,1728.51619726972,162.089441255563,4.76698405262494,0.0294095902589295,0.712934631432546,0.066481223922114,0.16606397774687,0.05452016689847,0.162453113403833,0.837546886596167,0.132785914761032,1,0,0,133.473015947375
1321,Almere,0,6.37952312969584,1418.74316439354,221.682147408662,3.89923475324042,0.0175893043207144,0.68269733403032,0.0514898065865133,0.190799790904338,0.075013068478829,0.826372152438914,0.173627847561086,0.132785914761032,1,0,0,134.34076524676
1323,Almere,0,4.73386455034358,1651.66829550205,182.217023105658,7.42690327974858,0.0407585589598954,0.726376335250617,0.0566967953985209,0.169268693508627,0.047658175842235,0.492400630738219,0.507599369261781,0.132785914761032,1,0,0,130.813096720251
1324,Almere,0,3.06854132552843,1625.46443115638,166.017025995072,7.85182751600697,0.0472953148566825,0.765845557708276,0.0722391364517022,0.13230002767783,0.029615278162192,0.277357386093546,0.722642613906454,0.132785914761032,1,0,0,130.388172483993
1325,Almere,0,4.38545706344384,1540.13447625173,143.58642382069,3.65789387946375,0.0254752070713294,0.698397280233123,0.0541525012141816,0.19208353569694,0.0553666828557552,0.243716332139601,0.756283667860399,0.132785914761032,1,0,0,134.582106120536
1326,Almere,0,3.97844870548394,1717.88423637216,153.520800312437,5.18296054065216,0.0337606404480962,0.713691026827013,0.05527289546716,0.176688251618871,0.0543478260869565,0.173052055602453,0.826947944397547,0.132785914761032,1,0,0,133.057039459348
1327,Almere,0,0.766080208573216,1409.70158147433,132.203782813094,58.1595515165055,0.439923505053784,0.25923107677625,0.0046558417271754,0.254149631788694,0.481963449707881,0.288010296545223,0.711989703454778,0.132785914761032,1,0,0,80.0804484834946
1328,Almere,0,4.617787019418,1623.58790612755,130.848768651047,3.62387308109544,0.0276951255900599,0.684901531728665,0.0680768295647945,0.174568441526866,0.0724531971796742,0.243509157434907,0.756490842565093,0.132785914761032,1,0,0,134.616126918905
1333,Almere,0,4.48917623097278,1423.19275619432,156.076813317434,4.53559422072996,0.029060012979028,0.726835138387485,0.0776173285198555,0.15222623345367,0.0433212996389891,0.266091451388873,0.733908548611127,0.132785914761032,1,0,0,133.70440577927
1334,Almere,0,6.70490418080137,1416.08255100083,154.855140009984,5.48390549265525,0.035413131861827,0.770083102493075,0.0470914127423822,0.149584487534626,0.0332409972299169,0.31015172056836,0.68984827943164,0.132785914761032,1,0,0,132.756094507345
1335,Almere,0,4.60844110935651,1430.68713284342,156.120583661871,6.23860636433664,0.0399601783314386,0.709910261412408,0.0706203667577058,0.150994927818962,0.0684744440109247,0.303620738971206,0.696379261028794,0.132785914761032,1,0,0,132.001393635663
1336,Almere,0,7.21083520521394,1382.71271493807,175.350438086413,5.18771426797452,0.0295848377944628,0.677650810523519,0.0690938081318097,0.163167685357427,0.0900876959872442,0.230534873704016,0.769465126295984,0.132785914761032,1,0,0,133.052285732026
1338,Almere,0,4.70740464307963,1610.37360065449,152.480857878558,3.66545403832784,0.0240387815842901,0.729033902625543,0.0558246240122355,0.166199337241906,0.048942136120316,0.415392537422547,0.584607462577453,0.132785914761032,1,0,0,134.574545961672
1339,Almere,0,5.43853965820346,1722.04375238214,180.039253367241,6.34876375963371,0.0352632197750988,0.707610993657506,0.0723044397463002,0.15137420718816,0.0687103594080338,0.512830289322158,0.487169710677842,0.132785914761032,1,0,0,131.891236240366
1351,Almere,0,1.42206842403691,1069.42858826988,123.877549961519,17.3757920084723,0.140265867494715,0.686511627906977,0.0669767441860465,0.160930232558139,0.0855813953488372,0.852523212985483,0.147476787014517,0.132785914761032,1,0,0,120.864207991528
1352,Almere,0,0.677179348690294,1115.7712394552,130.860197044012,4.57879498859855,0.0349899747366159,0.742785445420327,0.0652446675031367,0.148055207026348,0.0439146800501882,1,0,0.132785914761032,1,0,0,133.661205011401
1353,Almere,0,0.778915151179312,1190.35556095676,138.494012211564,0.781110655088851,0.00564003195961731,0.793484262838212,0.0601877415792379,0.117614577581446,0.0287134180011043,1,0,0.132785914761032,1,0,0,137.458889344911
1354,Almere,0,0.874352072152863,1045.84065764934,123.702698989222,1.51107200345496,0.0122153519349373,0.803605313092979,0.0711574952561669,0.0986717267552182,0.0265654648956356,1,0,0.132785914761032,1,0,0,136.728927996545
1355,Almere,0,0.69056888502882,998.304458727263,118.8615923119,2.03482337470496,0.0171192673354523,0.791282481139984,0.055322715842414,0.11986588432523,0.0335289186923721,0.996975269365752,0.00302473063424813,0.132785914761032,1,0,0,136.205176625295
1356,Almere,0,0.626090486342037,920.25,110.848310185185,0.67560601853096,0.00609486980362878,0.776006711409397,0.0654362416107382,0.118288590604026,0.0402684563758389,1,0,0.132785914761032,1,0,0,137.564393981469
1357,Almere,0,0.68662736681412,920.25,110.848310185185,0.259855750163596,0.00234424638255176,0.762259466170081,0.0521415270018621,0.142768466790813,0.0428305400372439,1,0,0.132785914761032,1,0,0,137.980144249836
1361,Almere,0,4.27849258825089,1650.80686827138,136.208102779852,6.5901606790869,0.0483830296773044,0.610243902439025,0.064390243902439,0.212682926829268,0.112682926829268,0.501674107258649,0.498325892741351,0.132785914761032,1,0,0,131.649839320913
1362,Almere,0,0.21342850635204,1602.90059890887,139.72380157659,7.96790115033293,0.0570260833188489,0.673338670936751,0.10248198558847,0.134507606084867,0.0896717373899119,0.50312242232063,0.49687757767937,0.132785914761032,1,0,0,130.272098849667
1363,Almere,0,7.27249559005854,1562.73661173764,125.658396166007,2.48172635398689,0.0197497853681682,0.667677573822826,0.0601755786113328,0.175897845171588,0.0962490023942537,0.429147355018488,0.570852644981512,0.132785914761032,1,0,0,135.758273646013
1381,Amsterdam,0,3.94847989991955,1635.17684081915,176.048789368664,4.77693982271687,0.0271341816086759,0.711555555555556,0.0635555555555555,0.141777777777777,0.0831111111111111,0.679600052840289,0.320399947159711,0.132785914761032,1,0,0,133.463060177283
1382,Amsterdam,0,3.39653787166524,1743.32167593187,174.217953032564,4.40712741225147,0.0252966318082483,0.483234095894705,0.0424631776872453,0.095894703854591,0.378408022563459,0.445313465556597,0.554686534443403,0.132785914761032,1,0,0,133.832872587749
1383,Amsterdam,0,2.99834771167636,1404.98726161993,127.27111699018,3.60966067063344,0.0283619783969677,0.760994263862334,0.0439770554493307,0.1440407903123,0.0509878903760356,0.791924654087261,0.208075345912739,0.132785914761032,1,0,0,134.630339329367
1384,Amsterdam,0,4.11921834085196,1705.26170517512,147.596047446195,3.98775412973253,0.0270180279128832,0.592105263157896,0.0521442495126705,0.208576998050682,0.147173489278752,0.240972980058755,0.759027019941245,0.132785914761032,1,0,0,134.252245870267
1401,Gooise Meren,0,3.89138794860561,1313.88054324679,148.598712664456,8.66534702077259,0.0583137421946542,0.69407441433165,0.0638493339457969,0.15480018373909,0.0872760679834634,0.705563915696708,0.294436084303292,0.132785914761032,1,0,0,129.574652979227
1402,Gooise Meren,0,4.96038817804135,1425.93513055005,151.015887204527,4.937014375802,0.0326920198079266,0.728339985912186,0.0490725522423104,0.147687250528293,0.0749002113172106,0.632812275054673,0.367187724945328,0.132785914761032,1,0,0,133.302985624198
1403,Gooise Meren,0,5.22081931505411,1413.98041526011,139.526791185223,3.28587821201613,0.0235501596797571,0.796825396825398,0.0424908424908424,0.126495726495726,0.0341880341880341,0.720803698997603,0.279196301002397,0.132785914761032,1,0,0,134.954121787984
1404,Gooise Meren,0,5.97616842208017,1410.90491319624,165.011608569486,6.07447233806417,0.0368123939323107,0.750748951467946,0.0641102456560814,0.124026363091671,0.0611144397843019,0.722244290499399,0.277755709500601,0.132785914761032,1,0,0,132.165527661936
1405,Gooise Meren,0,3.6353344316029,1293.3077168202,162.353763126079,7.75169330053801,0.0477456952723559,0.675487465181059,0.0772980501392757,0.18175487465181,0.0654596100278551,0.808397622886559,0.191602377113441,0.132785914761032,1,0,0,130.488306699462
1406,Gooise Meren,0,3.47185647847011,1410.23747275009,165.33357927571,6.69692505510727,0.040505534837176,0.700555555555557,0.0488888888888888,0.158888888888888,0.0916666666666666,0.723794659049289,0.276205340950711,0.132785914761032,1,0,0,131.543074944893
1412,Gooise Meren,0,4.27113728604159,1175.41856468038,141.120716650475,3.85587221364166,0.0273232187673182,0.69549795361528,0.0532060027285129,0.176807639836289,0.0744884038199181,0.968546989474615,0.0314530105253855,0.132785914761032,1,0,0,134.384127786358
1421,Uithoorn,0,6.26553049446188,1617.49882727392,152.929417211297,1.62797548790683,0.0106452736013341,0.75026988125225,0.0460597337171644,0.151133501259445,0.0525368837711406,1,0,0.132785914761032,0.904761904761905,0.0952380952380952,0,136.612024512093
1422,Uithoorn,0,6.0968099444541,1641.01748919291,153.322894082125,1.66907700173277,0.010886025937123,0.72411909314395,0.0452062278066102,0.163070199399071,0.0676044796503687,1,0,0.132785914761032,0.928571428571429,0.0714285714285714,0,136.570922998267
1423,Uithoorn,0,5.88210439755085,1553.45919921445,152.13209732353,0.539442307246648,0.00354588095962057,0.735636235459993,0.0415932322876277,0.152273528375044,0.0704970038773352,1,0,0.132785914761032,1,0,0,137.700557692753
1427,De Ronde Venen,0,4.7581043468828,1424.44444444444,135.800061728395,13.6832192340093,0.100760036923814,0.705992509363296,0.0692883895131086,0.144194756554307,0.0805243445692883,1,0,0.132785914761032,0.923076923076923,0.0769230769230769,0,124.556780765991
1431,Aalsmeer,0,1.43032230780048,0,0,0,0,0.742065142065143,0.0482328482328482,0.146638946638946,0.063063063063063,0,1,0.132785914761032,1,0,0,138.24
1441,Purmerend,0,4.0338187526314,1188.45747336539,118.289708384478,3.55439105678026,0.0300481851322804,0.77848475880438,0.0393607576205978,0.142201834862385,0.0399526487126368,0.659155474721567,0.340844525278433,0.132785914761032,1,0,0,134.68560894322
1442,Purmerend,0,5.21200329199782,1877.74119545155,159.038571585406,5.63190511974489,0.03541219632195,0.798578199052133,0.0528097494922139,0.118821936357481,0.0297901150981719,0.193838335551943,0.806161664448057,0.132785914761032,1,0,0,132.608094880255
1443,Purmerend,0,4.87314763589926,1672.33986554186,155.126505308944,3.94550268928351,0.0254340976832154,0.817685216797543,0.0392625469443496,0.118129054284738,0.0249231819733697,0.348982632168472,0.651017367831528,0.132785914761032,1,0,0,134.294497310717
1444,Purmerend,0,4.2013957695806,1954.91656713243,154.668814884218,3.47612867954784,0.0224746577527603,0.785094763893351,0.0491487311275297,0.134275618374558,0.0314808866045615,0.000350061178032973,0.999649938821967,0.132785914761032,1,0,0,134.763871320452
1445,Purmerend,0,4.82312052606876,1279.54440306887,132.244029882145,4.27798024764555,0.0323491370571364,0.791099476439792,0.0476439790575916,0.136387434554973,0.0248691099476439,0.474911240156171,0.525088759843829,0.132785914761032,1,0,0,133.962019752354
1446,Purmerend,0,2.46938691586039,1213.8952783732,129.75457505818,4.44358491054881,0.0342460750116624,0.675641025641026,0.0746794871794871,0.185576923076923,0.0641025641025641,0.953276964818436,0.0467230351815643,0.132785914761032,1,0,0,133.796415089451
1447,Purmerend,0,4.73149040842364,831.265171642314,106.157507757227,2.21750177155698,0.0208887889175791,0.742857142857144,0.0469135802469135,0.165255731922398,0.0449735449735449,0.425466552772036,0.574533447227964,0.132785914761032,1,0,0,136.022498228443
1448,Purmerend,0,3.66626344272799,1123.15763444089,129.314237978512,3.74603437867441,0.0289684603739991,0.713644633110977,0.0382049727107337,0.187750151607034,0.0604002425712553,0.407265636723145,0.592734363276855,0.132785914761032,1,0,0,134.493965621326
1461,Purmerend,0,3.44553162298455,2068.11419203849,153.309090317111,6.04072802407857,0.0394022820928861,0.6744920993228,0.0713318284424379,0.173814898419864,0.0803611738148984,0.0447197022331848,0.955280297766815,0.132785914761032,1,0,0,132.199271975921
1501,Zaanstad,0,6.30782899053866,1456.28287457019,146.121453474714,4.01171012670968,0.027454627854519,0.817612874385338,0.0509611086276262,0.103710326329906,0.02771569065713,0.365471076775247,0.634528923224753,0.132785914761032,1,0,0,134.22828987329
1502,Zaanstad,0,5.69793858036145,1523.08956497547,156.664324042542,5.36242590497809,0.0342287622772491,0.778816199376947,0.0579439252336448,0.129595015576324,0.0336448598130841,0.528905034240544,0.471094965759456,0.132785914761032,1,0,0,132.877574095022
1503,Zaanstad,0,4.7651936688408,1300.67314462461,132.659382500366,4.49618994091875,0.0338927398588362,0.794160231660232,0.0752895752895752,0.104971042471042,0.0255791505791505,0.485832503553113,0.514167496446887,0.132785914761032,1,0,0,133.743810059081
1504,Zaanstad,0,3.68580907376099,1123.06544617245,109.84742738134,3.74583654615132,0.0341003575181373,0.776226279985679,0.079484425349087,0.115646258503401,0.0286430361618331,0.379512516521284,0.620487483478716,0.132785914761032,1,0,0,134.494163453849
1505,Zaanstad,0,3.41668611689739,1351.65958713982,122.505133016097,2.77502272157634,0.0226522975262735,0.761325966850829,0.0626151012891344,0.126335174953959,0.0497237569060773,0.172610878306961,0.827389121693039,0.132785914761032,1,0,0,135.464977278424
1506,Zaanstad,0,4.90256848026934,1594.07392340678,151.57932508194,4.89424599339806,0.0322883479706243,0.749909779862866,0.0535907614579574,0.141104294478527,0.0553951642006495,0.489277345168895,0.510722654831105,0.132785914761032,1,0,0,133.345754006602
